customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
30303,3218,90,,,self_employed,660,1,120,18.0,2221.03,9358.92,2760.3,1129.5,1476.59,8571.61,8571.61,143.04,1671.36,5575.97
30305,5135,45,Male,0.0,salaried,836,2,101,61.0,1516.18,2124.1,1833.56,1532.97,0.33,0.33,231.36,310.89,1678.25,2306.98
30306,1234,64,Female,0.0,retired,660,2,1357,0.0,2265.78,800.44,2033.91,6970.21,10203.09,2226.78,13571.49,2142.91,2700.18,1016.93
30307,3475,44,Male,0.0,salaried,708,2,1028,,1869.98,2069.98,2048.15,2158.76,0.17,0.17,271.6,0.17,1990.67,2069.98
30308,4400,57,Female,0.0,salaried,660,2,145,7.0,5286.38,3072.1,3169.69,710.19,2214.54,0.26,0.26,0.26,3606.58,3244.17
30309,1237,29,Male,0.0,student,626,3,2158,6.0,3703.99,3486.8,3371.84,3516.26,500.21,1216.8,225.89,1014.5,3583.87,3374.48
30310,4925,53,Male,0.0,salaried,961,3,191,4.0,2262.11,954.95,2396.82,6782.9,1714.92,933.47,202.4,4997.41,1763.47,2565.74
30311,1036,24,Female,,student,241,1,269,0.0,4038.61,4302.6,3879.2,3228.22,586.1,672.54,524.34,237.35,3888.43,4055.59
30313,2884,37,Female,0.0,salaried,814,3,52,0.0,2410.12,2064.94,1619.23,1292.53,903.3,1027.69,409.53,456.28,1774.27,1386.91
30315,1369,41,Male,0.0,self_employed,221,2,2077,28.0,11978.87,294.3,3500.43,819.88,214.59,0.3,40007.43,10018.24,9797.75,356.92
30316,1310,38,Male,0.0,self_employed,22,3,2546,14.0,4598.21,3571.21,3803.7,3938.97,1041.96,0.67,0.67,0.67,4064.05,3575.36
30317,2865,66,Male,0.0,retired,846,2,719,61.0,2633.5,2872.45,4208.27,6783.28,0.24,0.24,328.47,1428.81,2602.72,3756.66
30318,1598,43,Male,0.0,self_employed,660,2,411,0.0,4047.02,4293.45,7736.87,14021.3,11410.71,120681.11,961.06,117921.77,4173.97,13876.34
30319,5879,44,Male,0.0,salaried,98,3,53,11.0,3900.34,2648.32,4914.88,5267.8,8290.53,1133.54,14424.11,13975.95,3548.45,3198.25
30320,2560,33,Male,0.0,salaried,0,2,1348,,4657.34,4657.34,5041.37,5347.68,0.63,0.63,0.63,714.91,4657.34,5095.13
30324,2124,33,Male,0.0,self_employed,329,2,1633,5.0,9597.08,8563.61,8796.25,9784.39,1200.54,0.54,43.4,0.54,8794.32,8612.05
30325,609,90,,,self_employed,538,1,693,212.0,151.88,10889.39,11673.32,9064.26,0.16,0.16,15714.44,2143.01,9923.19,12064.51
30326,5635,59,Male,1.0,self_employed,364,2,90,3.0,959.36,1077.77,1487.91,2351.14,900.44,0.44,999.57,161.7,1091.51,1158.62
30328,2991,38,Male,0.0,salaried,6,3,237,70.0,1904.53,1904.53,1841.55,1601.46,0.31,0.31,0.31,0.31,1904.53,1904.53
30329,2431,43,Male,0.0,self_employed,403,2,8,123.0,1459.68,1497.02,3032.16,3290.75,0.33,0.33,37.67,2932.31,1479.0,3188.48
30331,4442,64,Male,3.0,salaried,660,2,19,0.0,3436.18,2977.33,2535.41,3111.76,1778.33,1595.8,796.13,928.8,2732.06,2696.18
30332,2599,26,Male,0.0,student,1002,2,1116,25.0,6766.96,4163.75,4911.8,4129.16,2603.5,0.29,0.29,0.29,6407.9,4163.75
30333,1308,17,Female,0.0,student,945,3,74,121.0,2710.83,2696.55,2694.66,1706.84,0.51,0.51,0.51,0.51,2708.86,2694.7
30334,2603,56,Male,0.0,self_employed,315,1,868,53.0,18965.58,18976.13,18906.35,19067.67,0.19,7.86,0.19,0.19,18969.63,18975.53
30335,2340,31,Male,0.0,salaried,869,1,176,114.0,3216.07,3228.09,3280.22,2286.25,0.43,0.43,0.43,125.16,3225.19,3237.98
30336,6808,47,Male,3.0,salaried,715,2,26,41.0,6400.24,6430.31,5870.87,4170.38,0.37,1086.09,30.44,268.31,6420.07,5868.51
30337,1638,36,Male,0.0,self_employed,56,3,1942,58.0,907.16,1264.3,1884.7,3117.8,0.06,700.06,700.06,2365.77,1013.56,1663.98
30339,5236,46,Male,2.0,salaried,364,2,1098,46.0,3956.33,7671.88,7292.34,6352.06,0.4,286.11,3848.84,6745.97,5408.01,4056.55
